SK_ID_CURR,TARGET
100001,0.4664560467740281
100005,0.8425151297568982
100013,0.42053133654733815
100028,0.508072622833111
100038,0.8690409272745923
100042,0.6287332034054776
100057,0.02891373474202482
100065,0.3730105651861729
100066,0.17841419632782848
100067,0.6373248538311622
100074,0.5390747769001949
100090,0.22604574828187504
100091,0.908187506410914
100092,0.5328915786234486
100106,0.5121509898451123
100107,0.9204226074469176
100109,0.5792717201764284
100117,0.3248045953431121
100128,0.7400676992512054
100141,0.44417683865011803
100150,0.41238691147810036
100168,0.1548138270591856
100169,0.4773740896502205
100170,0.8952836188327007
100171,0.7292645399528157
100172,0.8401271925325675
100184,0.7463411631962252
100187,0.6088501384757411
100212,0.29799569186583236
100222,0.44766027284849724
100223,0.40740999076828394
100232,0.09267822340752899
100241,0.8577946456046774
100245,0.17460662632064827
100253,0.3343809621499641
100256,0.6231367319725101
100271,0.08088624474305056
100278,0.9885937019181454
100280,0.05672376654015796
100306,0.9437603856805827
100311,0.6014770745717509
100312,0.13155810852395117
100330,0.8091209354805622
100331,0.2805580059493281
100352,0.7765268232639244
100358,0.7555318494204534
100367,0.15180633911170377
100382,0.759536362703867
100384,0.8497568981433993
100385,0.6800738537285875
100386,0.4444271207303313
100399,0.4124812801312955
100404,0.49603856805826246
100416,0.11183506000615448
100422,0.2310226689916915
100426,0.37110267719766127
100438,0.3651943789106575
100444,0.7860047184326596
100445,0.718260334393271
100446,0.587846958662427
100447,0.2838362909016309
100450,0.8075330803159299
100466,0.1244107087906452
100483,0.24134577905426197
100484,0.1740157964919479
100494,0.6004554313262899
100510,0.7875884706123706
100512,0.1665688788593702
100517,0.5422997230485178
100548,0.3326002666940199
100551,0.8515211816596574
100552,0.6129982562314084
100553,0.1483557287926967
100561,0.8269278900400041
100568,0.9983382911067802
100569,0.18315724689711765
100591,0.7631346804800492
100592,0.3728054159400965
100602,0.2851533490614422
100607,0.5394563544978973
100613,0.63493281362191
100617,0.7637583341881218
100618,0.8059082982870038
100622,0.5694819981536567
100625,0.47854754333777827
100677,0.7791978664478407
100699,0.30655451841214487
100702,0.9840927274592266
100711,0.45541081136526823
100729,0.8412021745820084
100740,0.9230772386911479
100744,0.8561001128320853
100745,0.46275515437480763
100747,0.7557123807570008
100751,0.9673443430095394
100752,0.2850671863780901
100753,0.9345614934865114
100754,0.9521632987998769
100760,0.38117960816494
100762,0.6995055903169556
100763,0.4130392860806237
100765,0.2655698020309775
100770,0.7605210790850343
100772,0.3804738947584368
100777,0.22766232434095804
100791,0.18130680069750743
100792,0.06588162888501384
100797,0.45812698738332136
100823,0.42703456764796394
100826,0.30603343932711047
100830,0.5190604164529695
100836,0.8735624166581187
100872,0.7373597292029951
100910,0.5319807159708688
100913,0.7233931685301056
100918,0.14046568878859372
100931,0.09258385475433378
100952,0.342254590214381
100953,0.22693609600984715
100965,0.8701036003692686
100970,0.36126371935583135
100982,0.9026279618422404
100983,0.9867309467637707
100984,0.4763073135706226
100987,0.5378438814237357
100997,0.4929531233972715
100998,0.9750538516770952
101002,0.4267268437788491
101005,0.8638014155297981
101008,0.9882859780490307
101020,0.6862324340958048
101021,0.37198481895579033
101024,0.4511560160016412
101025,0.9452907990563133
101026,0.3670448251102677
101031,0.14132321263719355
101041,0.15936403733716278
101051,0.011771463739870754
101055,0.6469586624269155
101056,0.9121838137244845
101057,0.36108729100420556
101064,0.16935480562108934
101079,0.7083926556569905
101087,0.12394296850959072
101090,0.48667555646732996
101092,0.7527582316134989
101097,0.8284090675966767
101099,0.31496974048620374
101107,0.8026669401989949
101118,0.33503333675248737
101125,0.7977556672479229
101126,0.05380654426094984
101128,0.0541922248435737
101136,0.7406954559441994
101140,0.9353451636065238
101149,0.5868335213868089
101160,0.8948076725818032
101169,0.9036044722535644
101181,0.5339255308236742
101186,0.02700174376859165
