SK_ID_CURR,TARGET
100001,0.3838670632885424
100005,0.8743009539439942
100013,0.3320340547748487
100028,0.4595384141963278
100038,0.8848948610113858
100042,0.5973781926351421
100057,0.05530003077238691
100065,0.33081546825315417
100066,0.1370396963791158
100067,0.7248784490716997
100074,0.4280726228331111
100090,0.35756692994153244
100091,0.9072192019694327
100092,0.5472109959995898
100106,0.5349964098881936
100107,0.932879269668684
100109,0.5648456251923275
100117,0.23898245973946047
100128,0.7449420453379834
100141,0.345906246794543
100150,0.34881116011898655
100168,0.08986767873628064
100169,0.43096522720279007
100170,0.8526495025130784
100171,0.6986562724381987
100172,0.7910636988409068
100184,0.8066345266181146
100187,0.5229582521284234
100212,0.3189045030259514
100222,0.3184203508052108
100223,0.41353164427120725
100232,0.06234485588265463
100241,0.8283434198379321
100245,0.24542004308134172
100253,0.3127172017642835
100256,0.6878038773207508
100271,0.11400964201456558
100278,0.9866447840804184
100280,0.09814339932300749
100306,0.9363873217765925
100311,0.6828802954149144
100312,0.17362190993948096
100330,0.7791978664478408
100331,0.19018155708277773
100352,0.7563524464047595
100358,0.7177802851574521
100367,0.2605600574417889
100382,0.7128977331008308
100384,0.8565801620679044
100385,0.7301918145450815
100386,0.4013786029336342
100399,0.44662632064827157
100404,0.5468253154169659
100416,0.13711355010770335
100422,0.3049297363832188
100426,0.469611242178685
100438,0.3564550210277978
100444,0.788388552672069
100445,0.7864929736383219
100446,0.635597497179198
100447,0.23852292542824904
100450,0.696530926248846
100466,0.14711252436147298
100483,0.19565904195302083
100484,0.1523766540157965
100494,0.536399630731357
100510,0.8070161042158169
100512,0.2366683762437173
100517,0.5905097958765001
100548,0.3196717612062776
100551,0.7647758744486615
100552,0.5893691660683148
100553,0.15861113960406198
100561,0.8624884603549082
100568,0.9966806851984819
100569,0.10656272438198791
100591,0.7542517181249359
100592,0.29366704277361777
100602,0.31614319417376147
100607,0.538898348548569
100613,0.6413334700994974
100617,0.7792388962970561
100618,0.7627202790029747
100622,0.5955318494204535
100625,0.5532752077136117
100677,0.8513078264437379
100699,0.2538845009744589
100702,0.9762601292440249
100711,0.48102164324546104
100729,0.7955728792696688
100740,0.9160570314904092
100744,0.8862693609600985
100745,0.5776551441173454
100747,0.6990788798851164
100751,0.9735808800902657
100752,0.3568242896707355
100753,0.9262857728997845
100754,0.93174274284542
100760,0.4264970766232434
100762,0.7381351933531645
100763,0.35345573905015903
100765,0.28418914760488256
100770,0.6965063083393168
100772,0.3343276233459842
100777,0.3287680787773105
100791,0.16439429685095908
100792,0.08077546415016926
100797,0.5995076418094163
100823,0.36408657298184427
100826,0.3077115601600164
100830,0.5147769001948918
100836,0.8791876089855369
100872,0.6867412042260745
100910,0.6284131705815981
100913,0.7496112421786849
100918,0.30020309775361576
100931,0.09614114268130064
100952,0.3055533900912914
100953,0.1851718124935891
100965,0.8521735562621806
100970,0.41259206072417687
100982,0.8863473176736075
100983,0.9705692891578623
100984,0.6431469894348137
100987,0.5232905939070673
100997,0.4665791363216741
100998,0.9832475125653912
101002,0.42659965124628163
101005,0.8396594522515128
101008,0.9911375525694943
101020,0.6921120114883578
101021,0.35156016001641194
101024,0.5358949635860089
101025,0.9484336855062058
101026,0.3033336752487435
101031,0.0748466509385578
101041,0.11926146271412452
101051,0.05864806646835572
101055,0.7146784285567751
101056,0.9287475638527027
101057,0.2931910965227203
101064,0.14312852600266696
101079,0.7054672274079392
101087,0.10727254077341267
101090,0.5905385167709509
101092,0.6766458098266489
101097,0.8560426710431839
101099,0.24907990563134677
101107,0.8282162273053645
101118,0.33726125756487846
101125,0.760139501487332
101126,0.05342086367832598
101128,0.04626525797517694
101136,0.8331808390604165
101140,0.8812103805518514
101149,0.5765965740075905
101160,0.8777474612780798
101169,0.883922453584983
101181,0.5119827674633296
101186,0.0696276541183711
101190,0.2221684275310288
101193,0.7920976510411324
101194,0.8953738845009743
101198,0.8630341573494718
101200,0.24177864396348342
101204,0.18364550210277977
101211,0.6769740486203714
101213,0.4089321981741717
101223,0.5162703867063289
101225,0.8068068519848189
101237,0.5058898348548568
101243,0.8570273874243514
101244,0.6731357062262797
101258,0.385364652784901
101259,0.9424269155810853
101268,0.7434444558416248
101269,0.3017253051595035
101271,0.25009334290696483
101279,0.30417068417273563
101281,0.9081546825315417
101287,0.5111539645091805
101292,0.4320730331316033
101294,0.26836803774746126
101296,0.7649358908606011
101297,0.04183403425992409
101299,0.37306800697507436
101301,0.329514822033029
101305,0.7414175812903887
101308,0.9730228741409375
101318,0.0022197148425479535
101327,0.925128731151913
101329,0.02531951995076418
101332,0.5221622730536465
101337,0.40977741306800697
101343,0.3414996409888194
101345,0.1775279515847779
101346,0.034723561390911886
101353,0.054229151707867476
